2.2854981795994433e-14	2.914335439641036e-14	-2.2898349882893854e-14	-1.3877787807814457e-15	-15.915494309189574	1.3530843112619095e-14	-3.3306690738754696e-14	2.671474153004283e-14	-1.700029006457271e-14	6.2450045135165055e-15	2.7755575615628914e-15	-1.6653345369377348e-14	-1.0408340855860843e-14	-5.898059818321144e-15	-13.783222385544816	1.942890293094024e-14	-2.2898349882893854e-14	4.5449755070592346e-14	9.020562075079397e-15	-1.6653345369377348e-14	1.5612511283791264e-14	-3.469446951953614e-14	4.0245584642661925e-14	-2.42861286636753e-14	78.35169417347515	2.0816681711721685e-15	4.093947403305265e-14	-3.7816971776294395e-14	9.367506770274758e-15	-7.632783294297951e-15	2.983724378680108e-14	1.214306433183765e-14	-1.942890293094024e-14	2.8449465006019636e-14	10.610329539459698	-1.8388068845354155e-14	2.6367796834847468e-14	-3.1225022567582528e-15	-1.8735013540549517e-14	4.336808689942018e-15	-2.3071822230491534e-14	1.6306400674181987e-14	-6.140921104957897e-14	-1.0408340855860843e-15	-15.915494309189542	1.734723475976807e-14	-4.926614671774132e-14	2.0816681711721685e-14	2.0816681711721685e-14	3.469446951953614e-16	-1.7867651802561113e-14	0.	5.377642775528102e-15	1.8388068845354155e-14	-6.891611192772381	2.0816681711721685e-15	6.071532165918825e-16	-2.6454533008646308e-14	-5.551115123125783e-15	9.71445146547012e-15	-1.942890293094024e-14	1.3183898417423734e-14	4.40619762898109e-14	2.671474153004283e-14	13.783222385544814	1.0061396160665481e-14	-1.0061396160665481e-14	-4.475586568020162e-14	-2.8102520310824275e-14	4.579669976578771e-14	1.43982048506075e-14	4.0072112295064244e-14	-4.215378046623641e-14	2.3592239273284576e-14	3.183098861837949	-9.107298248878237e-15	-4.8095208371456977e-14	2.0990154059319366e-14	1.9949319973733282e-14	2.2551405187698492e-15	-4.3021142204224816e-14	-6.2450045135165055e-15	-1.3877787807814457e-15	1.3530843112619095e-14	-10.610329539459684	4.0419056990259605e-14	6.418476861114186e-15	-2.1510571102112408e-14	2.0816681711721685e-14	5.204170427930421e-16	-4.423544863740858e-15	-4.5102810375396984e-15	7.190428807923865e-14	9.75781955236954e-16	-4.4907653984349594e-14	-2.5934115965853266e-14	4.831204880595408e-14	-4.0245584642661925e-14	-1.0408340855860843e-15	-1.5439038936193583e-14
1.1882855810441129e-14	7.979727989493313e-15	7.28583859910259e-15	-2.3592239273284576e-14	1.700029006457271e-14	-15.915494309189562	1.214306433183765e-14	-2.8449465006019636e-14	3.3306690738754696e-14	-2.7755575615628914e-14	9.367506770274758e-15	-3.642919299551295e-14	-3.8163916471489756e-14	-13.7832223855448	8.673617379884035e-15	6.938893903907228e-16	6.036837696399289e-14	-1.1796119636642288e-14	-8.847089727481716e-15	-3.2959746043559335e-15	-1.3183898417423734e-14	2.8796409701215e-14	-3.920475055707584e-14	1.1796119636642288e-14	2.0816681711721685e-15	83.38519241803075	-2.1510571102112408e-14	1.8041124150158794e-14	-3.191891195797325e-14	4.9960036108132044e-14	4.163336342344337e-15	3.469446951953614e-15	1.1796119636642288e-14	10.610329539459672	-8.326672684688674e-15	1.0408340855860843e-14	2.688821387764051e-14	6.938893903907228e-15	-2.0122792321330962e-14	8.066464163292153e-15	-9.194034422677078e-15	-4.9786563760534364e-14	1.3877787807814457e-14	-9.367506770274758e-15	1.6653345369377348e-14	-15.915494309189599	1.2836953722228372e-14	-9.367506770274758e-15	1.700029006457271e-14	4.85722573273506e-15	1.1102230246251565e-14	-1.1102230246251565e-14	-3.2959746043559335e-15	-6.891611192772383	1.9081958235744878e-14	7.632783294297951e-15	-2.8362728832220796e-14	-1.6479873021779667e-15	1.6263032587282567e-14	-2.983724378680108e-14	1.4224732503009818e-14	4.85722573273506e-15	5.204170427930421e-15	2.5326962749261384e-14	2.654126918244515e-14	13.783222385544805	-3.469446951953614e-15	-1.7694179454963432e-14	-7.28583859910259e-15	2.6020852139652106e-15	4.388850394221322e-14	-3.0704605524789486e-14	2.3418766925686896e-14	3.1830988618379226	2.419939248987646e-14	-2.0903417885520525e-14	-1.2408693864096598e-14	-9.107298248878237e-16	7.589415207398531e-15	-1.3877787807814457e-15	7.546047120499111e-15	-2.931682674400804e-14	1.2490009027033011e-14	9.020562075079397e-15	5.0306980803327406e-15	-10.610329539459684	2.3245294578089215e-14	1.5612511283791264e-15	-1.5959455978986625e-14	2.2724877535296173e-14	-1.8648277366750676e-14	4.4929338027799304e-14	-3.729655473350135e-15	6.895525817007808e-15	-7.37257477290143e-15	-7.654467337747661e-15	-4.62086965913322e-14	3.842412499288628e-14	-1.9168694409543718e-14	-8.239936510889834e-15
-1.474514954580286e-14	-9.020562075079397e-15	7.112366251504909e-15	2.42861286636753e-14	-1.5612511283791264e-14	1.4224732503009818e-14	-15.91549430918956	1.7694179454963432e-14	-3.885780586188048e-14	3.5041414214731503e-14	-6.696032617270475e-14	-1.2836953722228372e-14	-13.783222385544825	-2.1510571102112408e-14	1.6306400674181987e-14	4.891920202254596e-14	1.1796119636642288e-14	6.938893903907228e-15	-2.463307335887066e-14	-5.377642775528102e-15	8.673617379884035e-15	-1.3877787807814457e-14	2.7755575615628914e-15	-3.1225022567582528e-15	4.093947403305265e-14	-2.1510571102112408e-14	88.61608275060807	-2.4980018054066022e-14	6.38378239159465e-14	-1.6306400674181987e-14	2.0816681711721685e-14	4.163336342344337e-15	10.610329539459695	-2.4980018054066022e-14	-1.3530843112619095e-14	3.729655473350135e-14	-8.673617379884035e-15	1.0234868508263162e-14	3.348016308635238e-14	-3.3219954564955856e-14	-1.942890293094024e-14	-1.3010426069826053e-14	3.1225022567582528e-15	3.122502256758253e-14	-6.591949208711867e-14	1.0408340855860843e-14	-15.915494309189556	9.020562075079397e-15	-2.5673907444456745e-14	2.8796409701215e-14	1.214306433183765e-14	9.020562075079397e-15	-6.891611192772398	-2.6020852139652106e-15	7.28583859910259e-15	-1.1275702593849246e-14	5.7245874707234634e-15	1.3791051634015616e-14	-2.5804011705155006e-14	2.0903417885520525e-14	-6.071532165918825e-15	7.112366251504909e-15	-1.4224732503009818e-14	5.0306980803327406e-15	1.700029006457271e-14	1.1796119636642288e-14	13.783222385544796	3.3306690738754696e-14	1.4224732503009818e-14	-9.194034422677078e-15	-4.232725281383409e-14	2.6367796834847468e-14	3.1830988618379337	2.3939183968479938e-14	-4.701100619897147e-14	2.1423834928313568e-14	2.6411164921746888e-14	-2.5565487227208195e-14	-2.237793284010081e-14	1.2663481374630692e-14	1.1796119636642288e-14	2.6194324487249787e-14	-1.8561541192951836e-14	3.989863994746656e-15	1.1275702593849246e-14	-1.2490009027033011e-14	-10.610329539459688	2.8796409701215e-14	3.816391647148976e-15	-3.5214886562329184e-14	7.181755190543981e-14	-1.726049858596923e-14	-1.9949319973733282e-14	-1.1449174941446927e-14	4.40619762898109e-14	-2.7668839441830073e-14	-1.7780915628762273e-14	-2.5240226575462543e-14	3.0704605524789486e-14	1.1535911115245767e-14
-2.0556473190325164e-14	-1.6306400674181987e-14	8.326672684688674e-15	1.3530843112619095e-14	2.185751579730777e-14	-1.1796119636642288e-14	2.0122792321330962e-14	-15.91549430918957	1.942890293094024e-14	-8.014422459012849e-14	1.1449174941446927e-14	-13.783222385544855	2.0816681711721685e-15	-9.367506770274758e-15	1.942890293094024e-14	2.7755575615628914e-14	-3.989863994746656e-15	-3.469446951953614e-16	1.0755285551056204e-14	-1.2663481374630692e-14	-5.377642775528102e-15	-1.8041124150158794e-14	2.1510571102112408e-14	2.914335439641036e-14	-3.7816971776294395e-14	1.8041124150158794e-14	-2.4980018054066022e-14	94.04436517120726	-7.632783294297951e-15	3.3306690738754696e-14	-1.8735013540549517e-14	10.61032953945972	-3.3306690738754696e-14	7.979727989493313e-15	2.1163626406917047e-14	-3.3306690738754696e-14	2.1337098754514727e-14	1.734723475976807e-14	-2.7755575615628914e-15	7.025630077706069e-15	-3.694961003830599e-14	3.2786273695961654e-14	4.85722573273506e-15	-5.412337245047638e-14	2.4980018054066022e-14	-2.6020852139652106e-14	6.938893903907228e-15	-15.915494309189574	2.0122792321330962e-14	-1.6653345369377348e-14	2.5326962749261384e-14	-6.891611192772373	9.020562075079397e-15	-8.153200337090993e-15	-3.2612801348363973e-14	4.683753385137379e-15	3.105155021998485e-14	-1.8735013540549517e-14	1.8735013540549517e-14	-1.8214596497756474e-15	1.3617579286417936e-14	-2.445960101127298e-14	6.2450045135165055e-15	-2.220446049250313e-14	-9.71445146547012e-15	9.71445146547012e-15	4.961309141293668e-14	13.78322238554483	3.157196726277789e-14	-3.122502256758253e-14	-2.6367796834847468e-14	3.1830988618379226	2.7408630920433552e-14	-3.5214886562329184e-14	2.1337098754514727e-14	2.6020852139652106e-16	8.153200337090993e-15	4.575333167888829e-15	-2.0599841277224584e-14	-8.933825901280557e-15	3.157196726277789e-14	2.2811613709095013e-14	1.734723475976807e-14	-1.6132928326584306e-14	-1.3183898417423734e-14	6.418476861114186e-15	-6.2450045135165055e-15	-10.610329539459688	9.194034422677078e-15	5.2909066017292616e-14	-3.382710778154774e-14	6.591949208711867e-15	-2.5500435096859064e-14	1.734723475976807e-14	-3.209238430557093e-14	3.365363543395006e-14	-6.7220534694101275e-15	-2.5240226575462543e-14	5.377642775528102e-15	8.066464163292153e-15
-8.673617379884035e-16	-4.163336342344337e-15	-9.194034422677078e-15	6.2450045135165055e-15	1.8041124150158794e-14	2.8796409701215e-14	-2.3592239273284576e-14	2.185751579730777e-14	-15.91549430918961	-6.938893903907228e-16	-13.78322238554487	2.8796409701215e-14	-3.9898639947466563e-14	4.371503159461554e-14	1.3877787807814457e-15	-3.3306690738754696e-14	1.5265566588595902e-14	-6.938893903907228e-16	1.1796119636642288e-14	9.71445146547012e-15	-3.86843335142828e-14	2.8102520310824275e-14	1.1102230246251565e-14	-1.3183898417423734e-14	9.367506770274758e-15	-3.191891195797325e-14	6.38378239159465e-14	-7.632783294297951e-15	99.6700396798282	-1.8041124150158794e-14	10.61032953945972	-5.4817261840867104e-14	2.5326962749261384e-14	1.457167719820518e-14	-1.2490009027033011e-14	5.204170427930421e-15	-6.2450045135165055e-15	7.112366251504909e-15	-8.326672684688674e-15	-7.19910242530375e-15	5.93275428784068e-14	-1.9081958235744878e-14	-2.3418766925686896e-14	-1.0408340855860843e-15	-1.457167719820518e-14	2.1163626406917047e-14	-4.3021142204224816e-14	1.8735013540549517e-14	-15.915494309189567	1.7694179454963432e-14	-6.8916111927724035	2.6367796834847468e-14	1.457167719820518e-14	-2.0469737016526324e-14	-1.0408340855860843e-14	1.0061396160665481e-14	-1.925543058334256e-14	3.608224830031759e-14	5.204170427930421e-15	1.1535911115245767e-14	-2.0643209364124004e-14	1.2490009027033011e-14	-3.348016308635238e-14	-8.673617379884035e-15	-3.001071613439876e-14	2.7929047963226594e-14	4.128641872824801e-14	4.85722573273506e-14	13.783222385544786	1.457167719820518e-14	3.1830988618379323	-2.5500435096859064e-14	-4.683753385137379e-14	2.42861286636753e-14	1.1969591984239969e-14	7.806255641895632e-15	-2.1163626406917047e-14	1.3010426069826053e-14	1.7911019889460533e-14	-1.691355389077387e-15	1.994931997373328e-15	2.2724877535296173e-14	2.5066754227864863e-14	6.938893903907228e-16	-2.0816681711721685e-14	-7.632783294297951e-15	7.979727989493313e-15	-2.6020852139652106e-14	-10.610329539459636	1.1275702593849246e-14	-1.231653667943533e-14	-4.198030811863873e-14	4.397524011601206e-14	-4.5536491244391186e-14	6.852157730108388e-15	-1.1102230246251565e-14	2.662800535624399e-14	2.3895815881580518e-14	-4.7943420067309006e-14	-8.673617379884035e-17
1.6479873021779667e-14	6.071532165918825e-15	-6.2450045135165055e-15	-4.5102810375396984e-15	1.2490009027033011e-14	7.632783294297951e-15	3.191891195797325e-14	-6.245004513516506e-14	1.0408340855860843e-15	-29.6987166947344	1.3530843112619095e-14	-5.134781488891349e-14	7.077671781985373e-14	-2.949029909160572e-14	-9.020562075079397e-15	-1.0061396160665481e-14	-3.0704605524789486e-14	2.706168622523819e-14	-3.469446951953614e-16	-1.457167719820518e-14	4.371503159461554e-14	-1.1796119636642288e-14	-5.204170427930421e-15	-1.0408340855860843e-14	-7.632783294297951e-15	4.9960036108132044e-14	-1.6306400674181987e-14	3.3306690738754696e-14	-1.8041124150158794e-14	116.10343581593061	-5.134781488891349e-14	4.0245584642661925e-14	-1.2836953722228372e-14	7.28583859910259e-15	-2.7755575615628914e-15	1.4224732503009818e-14	-9.367506770274758e-15	-3.226585665316861e-14	3.1225022567582528e-15	4.336808689942018e-14	1.0755285551056204e-14	2.0816681711721685e-15	-2.5673907444456745e-14	1.6306400674181987e-14	-4.5102810375396984e-15	-3.122502256758253e-14	3.365363543395006e-14	-3.5041414214731503e-14	1.5612511283791264e-14	-22.807105501961956	1.700029006457271e-14	-1.5265566588595902e-14	-3.469446951953614e-15	1.2490009027033011e-14	2.185751579730777e-14	-3.434752482434078e-14	1.4224732503009818e-14	4.163336342344337e-15	2.918672248330978e-14	-1.3444106938820255e-14	1.0191500421363742e-14	-2.931682674400804e-14	-1.5612511283791264e-15	-4.0419056990259605e-14	2.914335439641036e-14	8.673617379884035e-16	2.6367796834847468e-14	-3.469446951953614e-15	2.949029909160572e-14	16.966321247382748	1.491862189340054e-14	-3.642919299551295e-14	-2.8796409701215e-14	-1.734723475976807e-16	1.0755285551056204e-14	-9.71445146547012e-15	1.2490009027033011e-14	-8.239936510889834e-15	3.200564813177209e-14	2.896988204881268e-14	-1.0711917464156784e-14	3.816391647148976e-15	5.464378949326942e-15	2.0296264668928643e-14	6.2450045135165055e-15	-1.925543058334256e-14	-2.654126918244515e-14	5.793976409762536e-14	-2.5153490401663703e-14	-10.6103295394597	3.1225022567582528e-15	2.5153490401663703e-14	-6.21031004399697e-14	3.356689926015122e-14	-2.47198095326695e-14	-3.469446951953614e-16	1.968911145233676e-14	3.729655473350135e-15	1.8301332671555315e-14	-2.675810961694225e-14
7.37257477290143e-15	1.43982048506075e-14	1.0755285551056204e-14	0.	-1.457167719820518e-14	1.3183898417423734e-14	-3.226585665316861e-14	9.71445146547012e-15	-13.78322238554485	1.734723475976807e-14	-15.915494309189581	5.447031714567174e-14	-4.163336342344337e-14	1.700029006457271e-14	-4.0592529337857286e-14	-6.2450045135165055e-15	1.3877787807814457e-15	-3.0531133177191805e-14	5.204170427930421e-16	3.2612801348363973e-14	1.3877787807814457e-14	1.0581813203458523e-14	-3.122502256758253e-14	-3.469446951953614e-16	2.983724378680108e-14	4.163336342344337e-15	2.0816681711721685e-14	-1.8735013540549517e-14	10.61032953945972	-5.134781488891349e-14	111.51356496113542	-4.85722573273506e-15	2.220446049250313e-14	-2.706168622523819e-14	3.5735303605122226e-14	-1.8041124150158794e-14	-1.1275702593849246e-14	-1.3530843112619095e-14	1.8214596497756474e-14	2.1163626406917047e-14	-1.3183898417423734e-14	4.5102810375396984e-15	4.180683577104105e-14	-2.8796409701215e-14	0.	6.591949208711867e-15	-2.220446049250313e-14	3.0531133177191805e-14	-6.891611192772423	1.457167719820518e-14	-15.915494309189562	-1.2490009027033011e-14	-1.734723475976807e-14	3.851086116668512e-14	-1.1449174941446927e-14	2.671474153004283e-14	-1.0581813203458523e-14	7.45931094670027e-15	-1.4224732503009818e-14	2.7842311789427754e-14	-2.185751579730777e-14	-3.816391647148976e-15	-3.660266534311063e-14	3.608224830031759e-14	-9.367506770274758e-15	2.688821387764051e-14	-4.336808689942018e-14	8.326672684688674e-15	3.1830988618379603	3.157196726277789e-14	13.78322238554478	1.1796119636642288e-14	1.1449174941446927e-14	-4.198030811863873e-14	-2.1510571102112408e-14	1.5785983631388945e-14	3.1225022567582528e-15	3.174543961037557e-14	2.8189256484623115e-15	2.2898349882893854e-14	3.105155021998485e-14	-2.8145888397723695e-14	-9.54097911787244e-16	1.1102230246251565e-14	2.177077962350893e-14	-1.2836953722228372e-14	3.001071613439876e-14	-2.5500435096859064e-14	-7.112366251504909e-15	-3.348016308635238e-14	-10.610329539459665	-1.717376241217039e-14	1.474514954580286e-14	-4.163336342344337e-14	2.6281060661048627e-14	5.7245874707234634e-15	-2.3071822230491534e-14	1.4137996329210978e-14	2.4849913793367762e-14	2.671474153004283e-14
-2.0816681711721685e-15	1.1969591984239969e-14	2.168404344971009e-14	0.	1.734723475976807e-15	-5.412337245047638e-14	-8.326672684688674e-15	-13.78322238554482	2.42861286636753e-14	-3.5735303605122226e-14	5.793976409762536e-14	-15.915494309189574	2.42861286636753e-15	-5.2388648974499574e-14	2.0122792321330962e-14	-2.8449465006019636e-14	-5.898059818321144e-15	-2.445960101127298e-14	2.42861286636753e-15	2.862293735361732e-14	-6.938893903907228e-16	-7.28583859910259e-15	1.5612511283791264e-14	7.979727989493313e-15	1.214306433183765e-14	3.469446951953614e-15	4.163336342344337e-15	10.61032953945972	-5.4817261840867104e-14	4.0245584642661925e-14	-4.85722573273506e-15	117.73141573382168	-1.5265566588595902e-14	4.718447854656915e-14	-3.95516952522712e-14	7.28583859910259e-15	-2.0122792321330962e-14	3.920475055707584e-14	5.7245874707234634e-15	-3.7470027081099033e-14	1.5265566588595902e-14	2.6367796834847468e-14	1.3877787807814457e-15	2.5326962749261384e-14	-1.717376241217039e-14	7.632783294297951e-15	3.816391647148976e-15	-6.89161119277241	3.0531133177191805e-14	-3.191891195797325e-14	-1.457167719820518e-14	-15.915494309189567	2.983724378680108e-14	-4.232725281383409e-14	4.336808689942018e-14	1.2490009027033011e-14	1.9081958235744878e-14	-2.96637714392034e-14	6.678685382510707e-15	-2.237793284010081e-14	1.2923689896027213e-14	-2.931682674400804e-14	3.400058012914542e-14	-5.117434254131581e-15	3.365363543395006e-14	-5.429684479807406e-14	9.8879238130678e-15	3.1830988618379212	9.71445146547012e-15	-9.367506770274758e-15	2.706168622523819e-14	13.783222385544825	-2.0816681711721685e-15	-1.0581813203458523e-14	-3.712308238590367e-14	-7.806255641895632e-15	3.452099717193846e-14	1.457167719820518e-14	2.2551405187698492e-14	4.9439619065339e-15	5.811323644522304e-15	2.6085904270001237e-14	-2.216109240560371e-14	9.54097911787244e-16	-7.892991815694472e-15	7.112366251504909e-14	-1.231653667943533e-14	-3.486794186713382e-14	-3.365363543395006e-14	3.0184188481996443e-14	-5.2562121322097255e-14	-10.610329539459675	2.7755575615628914e-15	7.806255641895632e-15	-1.0928757898653885e-14	3.729655473350135e-15	3.469446951953614e-16	-1.994931997373328e-15	2.2985086056692694e-14	2.2421300927000232e-14
4.7704895589362195e-15	4.683753385137379e-15	1.3877787807814457e-15	2.237793284010081e-14	-3.95516952522712e-14	-1.8735013540549517e-14	-13.783222385544844	7.979727989493313e-15	-4.163336342344337e-15	6.522560269672795e-14	-2.42861286636753e-14	5.204170427930421e-15	-15.915494309189587	5.551115123125783e-15	-4.128641872824801e-14	2.0122792321330962e-14	-5.5164206536062466e-14	2.671474153004283e-14	2.0816681711721685e-15	-2.975050761300224e-14	7.979727989493313e-15	5.204170427930421e-15	3.226585665316861e-14	2.896988204881268e-14	-1.942890293094024e-14	1.1796119636642288e-14	10.610329539459695	-3.3306690738754696e-14	2.5326962749261384e-14	-1.2836953722228372e-14	2.220446049250313e-14	-1.5265566588595902e-14	124.14665859452978	-2.8449465006019636e-14	1.734723475976807e-14	-4.614364446098307e-14	6.071532165918825e-14	-2.7755575615628914e-15	-1.6132928326584306e-14	-8.673617379884035e-16	1.0408340855860843e-15	1.1796119636642288e-14	1.0061396160665481e-14	1.2490009027033011e-14	3.365363543395006e-14	-2.0122792321330962e-14	-6.891611192772379	5.204170427930421e-15	-2.1510571102112408e-14	0.	-3.400058012914542e-14	2.8102520310824275e-14	-15.915494309189587	3.5388358909926865e-14	-1.8388068845354155e-14	3.642919299551295e-14	-5.898059818321144e-15	1.8735013540549517e-14	-3.7903707950093235e-14	-7.892991815694472e-15	-2.96637714392034e-14	5.065392549852277e-14	2.0816681711721685e-15	3.139849491518021e-14	-5.0133508455729725e-14	1.6653345369377348e-14	3.183098861837911	1.0581813203458523e-14	-4.822531263215524e-14	6.071532165918825e-15	3.903127820947816e-14	1.43982048506075e-14	13.783222385544805	3.469446951953614e-15	3.1225022567582528e-15	-1.8214596497756474e-14	2.949029909160572e-15	2.6020852139652106e-14	1.6653345369377348e-14	5.377642775528102e-15	1.734723475976807e-16	1.1275702593849246e-14	2.8015784137025435e-14	-4.106957829375091e-14	5.0306980803327406e-14	-6.938893903907228e-15	6.158268339717665e-15	-2.0122792321330962e-14	2.2551405187698492e-15	-5.39499001028787e-14	2.0469737016526324e-14	-3.2959746043559335e-14	-10.61032953945968	3.382710778154774e-14	-1.5439038936193583e-14	-1.6132928326584306e-14	2.463307335887066e-14	9.020562075079397e-15	-4.423544863740858e-15	-3.382710778154774e-15
6.418476861114186e-15	-6.678685382510707e-15	5.7245874707234634e-15	-3.885780586188048e-14	1.3877787807814457e-15	-13.78322238554483	-4.5102810375396984e-15	-2.7755575615628914e-14	4.85722573273506e-14	5.898059818321144e-15	1.2490009027033011e-14	-3.677613769070831e-14	6.938893903907228e-15	-15.91549430918957	5.204170427930421e-15	-6.643990912991171e-14	5.39499001028787e-14	-2.8102520310824275e-14	-5.898059818321144e-15	-1.8041124150158794e-14	-2.4980018054066022e-14	4.85722573273506e-14	1.8041124150158794e-14	5.898059818321144e-15	2.8449465006019636e-14	10.610329539459672	-2.4980018054066022e-14	7.979727989493313e-15	1.457167719820518e-14	7.28583859910259e-15	-2.706168622523819e-14	4.718447854656915e-14	-2.8449465006019636e-14	130.75929354325964	-3.0531133177191805e-14	7.008282842946301e-14	-2.4980018054066022e-14	1.3877787807814457e-15	-8.326672684688674e-15	2.168404344971009e-14	-3.642919299551295e-15	-1.4224732503009818e-14	2.3592239273284576e-14	1.8388068845354155e-14	9.71445146547012e-15	-6.891611192772354	-1.8735013540549517e-14	1.0408340855860843e-14	-2.5673907444456745e-14	-2.2898349882893854e-14	4.336808689942018e-14	-5.863365348801608e-14	3.2612801348363973e-14	-15.915494309189565	2.8102520310824275e-14	-3.712308238590367e-14	3.590877595271991e-14	-1.457167719820518e-14	3.642919299551295e-15	-4.5276282722994665e-14	2.905661822261152e-14	1.474514954580286e-15	4.865899350114944e-14	-4.3107878378023656e-14	1.457167719820518e-14	3.183098861837915	1.717376241217039e-14	-5.93275428784068e-14	7.806255641895632e-15	-1.0408340855860843e-15	-7.112366251504909e-15	1.6479873021779667e-14	1.97758476261356e-14	13.78322238554482	2.237793284010081e-14	1.4051260155412137e-14	-2.706168622523819e-14	5.0306980803327406e-15	8.500145032286355e-15	1.1535911115245767e-14	1.1015494072452725e-14	2.1250362580715887e-15	-7.37257477290143e-15	7.719519468096792e-14	-4.0202216555762504e-14	-1.465841337200402e-14	-1.48318857196017e-14	4.336808689942018e-14	-4.0592529337857286e-14	-8.153200337090993e-15	-3.348016308635238e-14	1.2490009027033011e-14	-1.3877787807814457e-15	-10.610329539459705	2.8275992658421956e-14	5.898059818321144e-15	-7.632783294297951e-15	2.220446049250313e-14	-1.743397093356691e-14	3.469446951953614e-15
-1.0234868508263162e-14	7.979727989493313e-15	-4.5449755070592346e-14	-1.5959455978986625e-14	-13.783222385544827	1.734723475976807e-14	-1.1796119636642288e-14	3.712308238590367e-14	-1.734723475976807e-14	-4.5102810375396984e-15	-4.85722573273506e-15	1.5612511283791264e-14	-2.42861286636753e-14	6.591949208711867e-15	-15.915494309189599	4.0072112295064244e-14	-4.0419056990259605e-14	2.0469737016526324e-14	-4.839878497975292e-14	-8.673617379884035e-16	2.2551405187698492e-14	-1.1102230246251565e-14	2.0816681711721685e-14	1.8735013540549517e-14	10.610329539459698	-8.326672684688674e-15	-1.3530843112619095e-14	2.1163626406917047e-14	-1.2490009027033011e-14	-2.7755575615628914e-15	3.5735303605122226e-14	-3.95516952522712e-14	1.734723475976807e-14	-3.0531133177191805e-14	137.56932058001135	-1.5959455978986625e-14	1.1796119636642288e-14	-3.157196726277789e-14	4.198030811863873e-14	-1.1796119636642288e-14	7.45931094670027e-15	7.979727989493313e-15	-6.938893903907228e-15	2.0469737016526324e-14	-6.891611192772369	1.0755285551056204e-14	3.5561831257524545e-14	-4.9960036108132044e-14	8.153200337090993e-15	1.700029006457271e-14	-4.683753385137379e-14	4.7531423241764514e-14	-3.5041414214731503e-14	2.5673907444456745e-14	-15.915494309189587	2.654126918244515e-14	-4.5102810375396984e-14	2.0469737016526324e-14	-2.1510571102112408e-14	4.111294638065033e-14	-1.3877787807814457e-14	2.697495005143935e-14	-4.345482307321902e-14	3.122502256758253e-14	3.183098861837922	1.491862189340054e-14	-5.4643789493269423e-14	1.4224732503009818e-14	-1.1796119636642288e-14	-5.551115123125783e-15	-2.2898349882893854e-14	-2.0816681711721685e-15	3.0184188481996443e-14	3.8163916471489756e-14	13.783222385544827	1.3530843112619095e-14	1.5785983631388945e-14	-4.458239333260394e-14	1.734723475976807e-16	1.4224732503009818e-14	1.3010426069826053e-14	-8.500145032286355e-15	5.134781488891349e-14	-6.591949208711867e-15	1.222980050563649e-14	-4.820362858870553e-14	2.2464669013899652e-14	-3.5475095083725705e-14	3.3393426912553537e-14	-1.960237527853792e-14	-1.5439038936193583e-14	-2.949029909160572e-15	-9.71445146547012e-15	-6.765421556309548e-15	-10.610329539459684	3.677613769070831e-14	3.2959746043559335e-15	-3.400058012914542e-14	3.0184188481996443e-14	-3.2959746043559335e-15
1.4311468676808659e-15	-5.0567189324723927e-14	-1.3964523981613297e-14	-13.783222385544835	6.938893903907228e-16	-1.1622647289044608e-14	5.776629175002768e-14	-1.5612511283791264e-15	-1.5612511283791264e-14	-2.8102520310824275e-14	-1.3877787807814457e-15	5.551115123125783e-15	1.5265566588595902e-14	-5.0306980803327406e-14	4.093947403305265e-14	-15.91549430918957	4.336808689942018e-15	-6.123573870198129e-14	2.5413698923060224e-14	-7.979727989493313e-15	1.2836953722228372e-14	-5.204170427930421e-15	-1.2490009027033011e-14	10.610329539459716	-1.8388068845354155e-14	1.0408340855860843e-14	3.729655473350135e-14	-3.3306690738754696e-14	5.204170427930421e-15	1.4224732503009818e-14	-1.8041124150158794e-14	7.28583859910259e-15	-4.614364446098307e-14	7.008282842946301e-14	-1.5959455978986625e-14	144.57673970478473	-2.0816681711721685e-14	5.2735593669694936e-14	-3.7816971776294395e-14	2.6194324487249787e-14	0.	1.457167719820518e-14	5.204170427930421e-15	-6.8916111927723955	2.1163626406917047e-14	1.9081958235744878e-14	-1.960237527853792e-14	3.434752482434078e-14	-7.45931094670027e-15	-1.6132928326584306e-14	2.0816681711721685e-14	-2.237793284010081e-14	4.0592529337857286e-14	-5.325601071248798e-14	2.4980018054066022e-14	-15.91549430918959	1.214306433183765e-14	-5.204170427930421e-14	5.811323644522304e-14	9.020562075079397e-15	3.972516759986888e-14	-5.88938620094126e-14	1.0234868508263162e-14	3.1830988618379212	3.209238430557093e-14	-4.7618159415563355e-14	1.214306433183765e-14	-7.806255641895632e-15	1.0408340855860843e-15	-3.365363543395006e-14	-3.469446951953614e-16	-9.71445146547012e-15	1.700029006457271e-14	4.0766001685454967e-14	2.931682674400804e-14	13.783222385544832	-3.816391647148976e-15	1.1449174941446927e-14	-3.851086116668512e-14	1.908195823574488e-15	-4.85722573273506e-15	6.271025365656158e-14	-7.112366251504909e-15	-1.3747683547116196e-14	-1.444157293750692e-14	4.954803928258755e-14	-6.826136877968736e-14	1.1969591984239969e-14	-1.448494102440634e-14	2.6020852139652106e-14	1.0495077029659683e-14	-3.851086116668512e-14	-7.979727989493313e-15	1.0755285551056204e-14	1.0408340855860843e-15	-10.610329539459688	1.0408340855860843e-14	1.1102230246251565e-14	-1.960237527853792e-14	1.4051260155412137e-14
